Time,Vin,RawSignal,Event
0.592,12488.437500000,531.738037109,0
0.594,12162.978515625,160.437133789,0
0.596,11848.498046875,-119.809829712,0
0.598,11504.539062500,-360.704528809,0
0.600,11068.791015625,-619.454528809,0
0.602,10646.851562500,-809.963012695,0
0.604,10286.613281250,-910.144836426,0
0.606,9841.684570313,-1053.932250977,0
0.608,9409.383789063,-1155.943969727,0
0.610,9255.943359375,-1018.396911621,0
0.612,9307.080078125,-752.303283691,0
0.614,9343.774414063,-556.577819824,0
0.616,9329.566406250,-443.938781738,0
0.618,9301.743164063,-366.921142578,0
0.620,9274.473632813,-306.588684082,0
0.622,9264.750000000,-246.017593384,0
0.624,9256.564453125,-197.710647583,0
0.626,9221.071289063,-181.378997803,0
0.628,9171.820312500,-179.376281738,0
0.630,9144.558593750,-160.716598511,0
0.632,9121.333984375,-143.063186646,0
0.634,9100.280273438,-127.645027161,0
0.636,9101.634765625,-98.224479675,0
0.638,9114.722656250,-66.216873169,0
0.640,9115.942382813,-50.552581787,0
0.642,9096.748046875,-54.247020721,0
0.644,9077.854492188,-56.885749817,0
0.646,9066.909179688,-52.756942749,0
0.648,9054.447265625,-50.725189209,0
0.650,9049.176757813,-43.551555634,0
0.652,9053.134765625,-30.794528961,0
0.654,9051.066406250,-25.559934616,0
0.656,9047.522460938,-22.636348724,0
0.658,9046.202148438,-18.632209778,0
0.660,9034.058593750,-23.936647415,0
0.662,9018.622070313,-30.622879028,0
0.664,9022.923828125,-20.472372055,0
0.666,9032.083984375,-8.797548294,0
0.668,9030.425781250,-8.132255554,0
0.670,9024.609375000,-10.848712921,0
0.672,9033.752929688,-1.326888323,0
0.674,9034.639648438,-0.341842294,0
0.676,9007.606445313,-21.291284561,0
0.678,8990.075195313,-30.194986343,0
0.680,9015.296875000,-3.867978334,0
0.682,9035.605468750,12.786785126,0
0.684,9039.427734375,12.917764664,0
0.686,9038.359375000,9.216090202,0
0.688,9018.332031250,-8.408779144,0
0.690,9013.214843750,-10.519862175,0
0.692,9031.166015625,5.779679775,0
0.694,9026.383789063,0.776087403,0
0.696,9017.508789063,-6.299329281,0
0.698,9021.006835938,-2.178752184,0
0.700,9023.301757813,0.090564400,0
0.702,9026.139648438,2.277604818,0
0.704,9023.535156250,-0.254153490,0
0.706,9018.484375000,-4.126079082,0
0.708,9015.840820313,-5.265588760,0
0.710,9012.975585938,-6.323548794,0
0.712,9018.711914063,-0.457079798,0
0.714,9019.186523438,0.013673611,0
0.716,9011.307617188,-6.116746426,0
0.718,8991.361328125,-20.271640778,0
0.720,8985.885742188,-20.025382996,0
0.722,9001.120117188,-3.726049900,0
0.724,9003.104492188,-1.354411006,0
0.726,8992.402343750,-9.377515793,0
0.728,8989.632812500,-9.447668076,0
0.730,9003.147460938,3.163421631,0
0.732,9005.707031250,4.451097965,0
0.734,9003.965820313,2.107487917,0
0.736,9015.570312500,10.664893150,0
0.738,9019.861328125,11.632105827,0
0.740,9017.920898438,7.537848473,0
0.742,9004.884765625,-4.276123524,0
0.744,8989.194335938,-15.529693604,0
0.746,8985.375000000,-15.048989296,0
0.748,8983.948242188,-12.813622475,0
0.750,8987.779296875,-6.986993313,0
0.752,8971.792968750,-17.867574692,0
0.754,8956.979492188,-25.418628693,0
0.756,8973.193359375,-7.158737183,0
0.758,8989.951171875,7.465506554,0
0.760,8987.553710938,3.942156315,0
0.762,8981.823242188,-1.390717268,0
0.764,8981.466796875,-1.358880281,0
0.766,8981.468750000,-1.055462122,0
0.768,8974.648437500,-6.125509739,0
0.770,8972.946289063,-6.088646889,0
0.772,8984.650390625,4.367624283,0
0.774,8991.222656250,8.508538246,0
0.776,8995.128906250,9.656409264,0
0.778,8999.604492188,10.991428375,0
0.780,8997.833007813,7.171030521,0
0.782,8999.850585938,7.146546364,0
0.784,8999.803710938,5.521396160,0
0.786,9001.387695313,5.526238918,0
0.788,9013.617187500,13.810470581,0
0.790,9031.365234375,24.544704437,0
0.792,9042.490234375,27.743103027,0
0.794,9018.327148438,2.784489870,0
0.796,9001.289062500,-11.086457253,0
0.798,9040.002929688,21.487926483,0
0.800,9082.503906250,49.768527985,0
0.802,9096.054687500,49.247730255,0
0.804,9093.158203125,36.050495148,0
0.806,9093.648437500,28.420322418,0
0.808,9094.370117188,22.665201187,0
0.810,9097.823242188,20.314630508,0
0.812,9106.409179688,22.477497101,0
0.814,9125.932617188,32.666759491,0
0.816,9128.875976563,27.696624756,0
0.818,9110.771484375,7.460639477,0
0.820,9117.675781250,11.172833443,0
0.822,9131.246093750,19.243984222,0
0.824,9113.261718750,0.979586482,0
0.826,9117.789062500,4.283027649,0
0.828,9136.495117188,17.880300522,0
0.830,9136.764648438,14.116361618,0
0.832,9155.304687500,25.399442673,0
0.834,9168.960937500,30.376232147,0
0.836,9172.988281250,26.757444382,0
0.838,9181.461914063,27.402153015,0
0.840,9171.700195313,13.719956398,0
0.842,9159.942382813,1.525776982,0
0.844,9138.709960938,-15.326889992,0
0.846,9123.533203125,-23.724840164,0
0.848,9143.571289063,-2.867417097,0
0.850,9175.060546875,22.261413574,0
0.852,9186.942382813,26.555643082,0
0.854,9176.737304688,12.716433525,0
0.856,9162.704101563,-1.024181604,0
0.858,9160.656250000,-2.389116764,0
0.860,9158.419921875,-3.597323418,0
0.862,9158.746093750,-2.544125795,0
0.864,9152.571289063,-6.781283855,0
0.866,9150.262695313,-7.070301533,0
0.868,9154.462890625,-2.232107639,0
0.870,9155.600585938,-0.851431847,0
0.872,9157.062500000,0.475081146,0
0.874,9158.474609375,1.468174577,0
0.876,9157.007812500,0.000554234,0
0.878,9157.708007813,0.544898570,0
0.880,9161.796875000,3.604287386,0
0.882,9166.413085938,6.393965721,0
0.884,9156.686523438,-2.592672586,0
0.886,9143.869140625,-11.985076904,0
0.888,9139.643554688,-12.607903481,0
0.890,9153.297851563,0.813836932,0
0.892,9160.621093750,6.328162193,0
0.894,9160.299804688,4.671951771,0
0.896,9170.713867188,11.733820915,0
0.898,9181.651367188,17.633007050,0
0.900,9190.747070313,20.788366318,0
0.902,9187.084960938,13.320554733,0
0.904,9184.195312500,8.113105774,0
0.906,9190.993164063,11.596783638,0
0.908,9187.836914063,6.564706802,0
0.910,9178.303710938,-2.308272362,0
0.912,9182.577148438,1.528531313,0
0.914,9184.193359375,2.445648193,0
0.916,9178.479492188,-2.541743994,0
0.918,9190.976562500,7.742324352,0
0.920,9183.240234375,0.005337227,0
0.922,9192.109375000,6.902087688,0
0.924,9219.259765625,26.484714508,0
0.926,9200.307617188,5.858886242,0
0.928,9206.288085938,9.208355904,0
0.930,9215.294921875,14.166962624,0
0.932,9206.718750000,4.348115444,0
0.934,9239.453125000,28.841758728,0
0.936,9249.517578125,30.260019302,0
0.938,9230.346679688,8.624939919,0
0.940,9237.462890625,12.242934227,0
0.942,9239.337890625,10.979827881,0
0.944,9240.662109375,9.570127487,0
0.946,9246.668945313,12.114976883,0
0.948,9240.144531250,4.348434925,0
0.950,9241.920898438,4.763723373,0
0.952,9246.080078125,6.940164089,0
0.954,9235.428710938,-2.886633396,0
0.956,9216.785156250,-16.745862961,0
0.958,9215.303710938,-14.176006317,0
0.960,9227.815429688,-1.294545770,0
0.962,9235.502929688,4.971898079,0
0.964,9240.002929688,7.367084503,0
0.966,9249.672851563,13.250981331,0
0.968,9255.174804688,14.585066795,0
0.970,9251.796875000,8.716631889,0
0.972,9246.638671875,2.767376423,0
0.974,9250.067382813,4.819395542,0
0.976,9245.154296875,-0.073018901,0
0.978,9229.912109375,-11.911846161,0
0.980,9228.100585938,-10.673026085,0
0.982,9234.254882813,-3.514686584,0
0.984,9243.756835938,4.656678677,0
0.986,9253.359375000,11.090673447,0
0.988,9237.154296875,-3.978192568,0
0.990,9236.609375000,-3.517732859,0
0.992,9261.187500000,16.379728317,0
0.994,9267.955078125,18.003417969,0
0.996,9252.850585938,2.254972935,0
0.998,9231.534179688,-14.825401306,0
1.000,9233.609375000,-9.917236328,0
1.002,9245.914062500,1.856877923,0
1.004,9239.930664063,-3.209281683,0
1.006,9238.759765625,-3.406633615,0
1.008,9251.287109375,7.093429089,0
1.010,9247.434570313,2.521148205,0
1.012,9231.881835938,-10.135569572,0
1.014,9243.035156250,0.791419327,0
1.016,9259.543945313,13.455590248,0
1.018,9273.670898438,21.453165054,0
1.020,9289.638671875,29.104244232,0
1.022,9292.560546875,24.909038544,0
1.024,9281.596679688,10.845826149,0
1.026,9267.012695313,-2.907088995,0
1.028,9271.404296875,1.154295564,0
1.030,9286.705078125,12.798615456,0
1.032,9291.541992188,13.716286659,0
1.034,9298.015625000,15.702999115,0
1.036,9310.574218750,21.980611801,0
1.038,9316.203125000,21.473842621,0
1.040,9322.067382813,21.262863159,0
1.042,9332.633789063,24.755601883,0
1.044,9334.626953125,20.804347992,0
1.046,9330.373046875,12.872691154,0
1.048,9335.733398438,14.180770874,0
1.050,9339.241210938,13.757771492,0
1.052,9350.403320313,19.382400513,0
1.054,9355.381835938,18.946651459,0
1.056,9351.541992188,11.749587059,0
1.058,9359.165039063,15.067596436,0
1.060,9355.474609375,8.848831177,0
1.062,9352.859375000,4.848510742,0
1.064,9365.855468750,13.878946304,0
1.066,9366.272460938,11.118294716,0
1.068,9363.531250000,6.515683651,0
1.070,9357.917968750,0.701787412,0
1.072,9342.779296875,-11.228519440,0
1.074,9330.760742188,-18.080711365,0
1.076,9323.796875000,-19.479099274,0
1.078,9315.916992188,-21.279083252,0
1.080,9312.537109375,-19.178609848,0
1.082,9304.464843750,-21.194826126,0
1.084,9292.519531250,-25.775508881,0
1.086,9286.441406250,-24.774883270,0
1.088,9282.368164063,-22.437086105,0
1.090,9270.949218750,-26.331483841,0
1.092,9255.949218750,-32.146865845,0
1.094,9261.090820313,-21.003948212,0
1.096,9280.837890625,-0.977101862,0
1.098,9287.126953125,4.131372929,0
1.100,9276.545898438,-5.016530037,0
1.102,9261.110351563,-15.907088280,0
1.104,9249.187500000,-21.645208359,0
1.106,9238.743164063,-24.957765579,0
1.108,9239.714843750,-18.655637741,0
1.110,9264.097656250,4.454474926,0
1.112,9284.343750000,19.210906982,0
1.114,9279.734375000,11.356965065,0
1.116,9250.420898438,-13.965853691,0
1.118,9220.783203125,-33.913619995,0
1.120,9245.324218750,-7.289737225,0
1.122,9283.579101563,24.083955765,0
1.124,9294.673828125,27.360460281,0
1.126,9298.112304688,23.954141617,0
1.128,9291.427734375,13.432309151,0
1.130,9287.364257813,7.286330700,0
1.132,9276.474609375,-2.802406311,0
1.134,9259.043945313,-15.736329079,0
1.136,9252.895507813,-17.021749496,0
1.138,9264.451171875,-4.250887871,0
1.140,9289.846679688,16.445112228,0
1.142,9310.760742188,29.056612015,0
1.144,9307.576171875,20.122730255,0
1.146,9278.284179688,-7.131689548,0
1.148,9246.198242188,-30.502021790,0
1.150,9198.909179688,-60.503089905,0
1.152,9113.318359375,-113.627204895,0
1.154,9014.771484375,-165.022674561,0
1.156,8923.540039063,-199.305648804,0
1.158,8816.135742188,-238.549606323,0
1.160,8718.625000000,-261.376312256,0
1.162,8680.817382813,-232.695816040,0
1.164,8633.355468750,-217.897933960,0
1.166,8618.935546875,-180.689285278,0
1.168,8737.678710938,-48.179389954,0
1.170,8954.171875000,130.908706665,0
1.172,9284.523437500,358.753234863,0
1.174,9734.724609375,629.178894043,0
1.176,10242.933593750,884.623840332,0
1.178,10776.600585938,1103.100585938,0
1.180,11344.758789063,1299.851074219,0
1.182,11879.193359375,1426.647949219,0
1.184,12289.679687500,1428.863769531,0
1.186,12516.252929688,1287.545654297,0
1.188,12652.822265625,1107.630493164,0
1.190,12825.333984375,995.653076172,0
1.192,12838.562500000,784.675231934,0
1.194,12596.536132813,422.054718018,0
1.196,12255.167968750,62.755317688,0
1.198,11934.994140625,-200.211807251,0
1.200,11566.959960938,-441.963287354,0
1.202,11108.262695313,-700.504455566,0
1.204,10715.125976563,-850.598388672,0
1.206,10323.637695313,-966.055236816,0
1.208,9860.564453125,-1111.529663086,0
1.210,9556.115234375,-1101.302490234,0
1.212,9502.217773438,-898.477722168,0
1.214,9518.417968750,-686.206787109,0
1.216,9515.157226563,-536.245239258,0
1.218,9516.194335938,-416.267730713,0
1.220,9524.551757813,-317.259643555,0
1.222,9494.625000000,-270.030029297,0
1.224,9446.522460938,-247.433578491,0
1.226,9431.587890625,-204.061584473,0
1.228,9414.826171875,-171.748794556,0
1.230,9378.401367188,-161.910736084,0
1.232,9346.151367188,-151.012252808,0
1.234,9322.061523438,-136.188842773,0
1.236,9305.159179688,-119.069015503,0
1.238,9293.581054688,-101.613594055,0
1.240,9278.840820313,-90.496200562,0
1.242,9268.496093750,-78.430709839,0
1.244,9269.898437500,-59.910301208,0
1.246,9272.422851563,-44.632854462,0
1.248,9271.487304688,-35.441417694,0
1.250,9266.893554688,-31.138347626,0
1.252,9260.784179688,-28.970008850,0
1.254,9255.860351563,-26.361383438,0
1.256,9251.153320313,-24.163614273,0
1.258,9249.808593750,-19.840156555,0
1.260,9243.921875000,-20.008922577,0
1.262,9240.944335938,-17.878116608,0
1.264,9237.138671875,-16.865510941,0
1.266,9229.304687500,-19.209852219,0
1.268,9238.031250000,-8.154131889,0
1.270,9249.122070313,2.284223795,0
1.272,9245.625976563,-0.942801058,0
1.274,9238.253906250,-6.467048168,0
1.276,9243.966796875,-0.586008310,0
1.278,9252.321289063,6.042065620,0
1.280,9236.986328125,-7.228224277,0
1.282,9224.692382813,-15.183245659,0
1.284,9226.785156250,-10.181738853,0
1.286,9217.650390625,-15.023550987,0
1.288,9218.895507813,-10.716644287,0
1.290,9250.305664063,16.094968796,0
1.292,9264.176757813,23.306999207,0
1.294,9239.764648438,-0.860225916,0
1.296,9228.665039063,-9.301520348,0
1.298,9222.245117188,-12.228009224,0
1.300,9199.316406250,-27.343620300,0
1.302,9214.595703125,-9.382776260,0
1.304,9249.829101563,20.105672836,0
1.306,9245.362304688,12.163048744,0
1.308,9232.419921875,-0.606305659,0
1.310,9233.990234375,0.749910831,0
1.312,9228.392578125,-3.770352125,0
1.314,9228.076171875,-3.178066730,0
1.316,9222.935546875,-6.470279217,0
1.318,9218.554687500,-8.439654350,0
1.320,9222.721679688,-3.323422432,0
1.322,9223.499023438,-1.980125070,0
1.324,9224.708007813,-0.599990606,0
1.326,9222.999023438,-1.795447826,0
1.328,9218.541015625,-4.864188194,0
1.330,9216.900390625,-5.059187889,0
1.332,9216.681640625,-4.104802132,0
1.334,9211.928710938,-6.889340401,0
1.336,9196.718750000,-17.187673569,0
1.338,9181.199218750,-25.438838959,0
1.340,9188.035156250,-14.468803406,0
1.342,9196.534179688,-4.642811298,0
1.344,9194.211914063,-5.417567253,0
1.346,9193.880859375,-4.470927715,0
1.348,9188.208007813,-7.889295101,0
1.350,9167.487304688,-22.251935959,0
1.352,9177.075195313,-9.850092888,0
1.354,9209.169921875,17.301151276,0
1.356,9201.314453125,7.346321106,0
1.358,9177.016601563,-13.184084892,0
1.360,9188.973632813,-0.954538226,0
1.362,9203.240234375,10.353939056,0
1.364,9204.533203125,9.058496475,0
1.366,9204.690429688,7.167547703,0
1.368,9201.333984375,2.964469194,0
1.370,9197.512695313,-0.666381121,0
1.372,9202.046875000,3.007975101,0
1.374,9204.031250000,3.882739782,0
1.376,9205.062500000,3.822145700,0
1.378,9210.498046875,7.200246334,0
1.380,9208.205078125,3.817289591,0
1.382,9210.475585938,4.734817505,0
1.384,9211.133789063,4.193851948,0
1.386,9198.880859375,-6.267884731,0
1.388,9202.927734375,-1.727649689,0
1.390,9227.458007813,17.735300064,0
1.392,9248.522460938,30.177759171,0
1.394,9260.018554688,32.412548065,0
1.396,9268.281250000,31.635385513,0
1.398,9277.701171875,31.932044983,0
1.400,9288.889648438,33.537704468,0
1.402,9299.079101563,34.009197235,0
1.404,9306.324218750,32.086181641,0
1.406,9317.208984375,33.421894073,0
1.408,9308.265625000,19.037981033,0
1.410,9282.875976563,-4.939857483,0
1.412,9301.958007813,10.999487877,0
1.414,9318.356445313,21.308841705,0
1.416,9312.877929688,12.312480927,0
1.418,9309.592773438,7.021245480,0
1.420,9318.256835938,12.199800491,0
1.422,9343.188476563,28.879552841,0
1.424,9361.109375000,36.399494171,0
1.426,9365.566406250,31.777448654,0
1.428,9363.303710938,22.955219269,0
